scale 2BSDS100
Bicubic:  SSIM / PSNR 0.8280 / 28.53, Time 0.0000s
Sobel:  SSIM / PSNR -0.0047 / 4.65, Time 0.0029s
Canny:  SSIM / PSNR 0.0012 / 3.16, Time 0.0031s
E2DSR Sobel:  SSIM / PSNR 0.8260 / 28.61, Time 0.0029s
E2DSR Canny:  SSIM / PSNR 0.8262 / 28.59, Time 0.0033s

Urban100
Bicubic:  SSIM / PSNR 0.7187 / 23.24, Time 0.0000s
VDSR:  SSIM / PSNR 0.8364 / 26.71, Time 0.0012s
SRCNN:  SSIM / PSNR 0.7811 / 24.93, Time 0.0006s
SRResNet:  SSIM / PSNR 0.8300 / 26.27, Time 0.0377s
EDSR:  SSIM / PSNR 0.8409 / 26.86, Time 0.0006s
Sobel:  SSIM / PSNR -0.0042 / 4.47, Time 0.0055s
Canny:  SSIM / PSNR 0.0014 / 3.11, Time 0.0079s
E2DSR Sobel:  SSIM / PSNR 0.8463 / 27.11, Time 0.0080s
E2DSR Canny:  SSIM / PSNR 0.8470 / 27.15, Time 0.0083s

scale 4BSDS100
Bicubic:  SSIM / PSNR 0.6463 / 24.86, Time 0.0000s
VDSR:  SSIM / PSNR 0.7287 / 26.78, Time 0.0004s
SRCNN:  SSIM / PSNR 0.7031 / 26.05, Time 0.0001s
SRResNet:  SSIM / PSNR 0.7124 / 26.31, Time 0.0019s
EDSR:  SSIM / PSNR 0.7328 / 26.90, Time 0.0006s
Sobel:  SSIM / PSNR -0.0028 / 5.00, Time 0.0015s
Canny:  SSIM / PSNR 0.0027 / 4.76, Time 0.0017s
E2DSR Sobel:  SSIM / PSNR 0.7351 / 26.96, Time 0.0017s
E2DSR Canny:  SSIM / PSNR 0.7350 / 26.95, Time 0.0016s

DIV2K
Bicubic:  SSIM / PSNR 0.7409 / 24.54, Time 0.0000s
VDSR:  SSIM / PSNR 0.8292 / 27.24, Time 0.0006s
SRCNN:  SSIM / PSNR 0.7808 / 26.03, Time 0.0001s
SRResNet:  SSIM / PSNR 0.8090 / 26.70, Time 0.1134s
EDSR:  SSIM / PSNR 0.8313 / 27.46, Time 0.0006s
Sobel:  SSIM / PSNR -0.0024 / 4.50, Time 0.0100s
Canny:  SSIM / PSNR 0.0025 / 3.96, Time 0.0163s
E2DSR Sobel:  SSIM / PSNR 0.8375 / 27.62, Time 0.0200s
E2DSR Canny:  SSIM / PSNR 0.8371 / 27.61, Time 0.0170s

Set5
Bicubic:  SSIM / PSNR 0.7483 / 25.86, Time 0.0000s
VDSR:  SSIM / PSNR 0.8470 / 29.35, Time 0.0004s
SRCNN:  SSIM / PSNR 0.8040 / 27.95, Time 0.0001s
SRResNet:  SSIM / PSNR 0.7635 / 25.48, Time 0.0022s
EDSR:  SSIM / PSNR 0.8495 / 29.59, Time 0.0006s
Sobel:  SSIM / PSNR -0.0027 / 4.35, Time 0.0026s
Canny:  SSIM / PSNR 0.0026 / 4.50, Time 0.0018s
E2DSR Sobel:  SSIM / PSNR 0.8540 / 29.73, Time 0.0014s
E2DSR Canny:  SSIM / PSNR 0.8540 / 29.72, Time 0.0025s

Set14
Bicubic:  SSIM / PSNR 0.6426 / 23.78, Time 0.0000s
VDSR:  SSIM / PSNR 0.7313 / 26.08, Time 0.0004s
SRCNN:  SSIM / PSNR 0.6990 / 25.20, Time 0.0001s
SRResNet:  SSIM / PSNR 0.7084 / 25.35, Time 0.0038s
EDSR:  SSIM / PSNR 0.7351 / 26.24, Time 0.0006s
Sobel:  SSIM / PSNR -0.0023 / 4.05, Time 0.0029s
Canny:  SSIM / PSNR 0.0018 / 3.95, Time 0.0025s
E2DSR Sobel:  SSIM / PSNR 0.7380 / 26.29, Time 0.0031s
E2DSR Canny:  SSIM / PSNR 0.7377 / 26.31, Time 0.0028s

Urban100
Bicubic:  SSIM / PSNR 0.6098 / 21.25, Time 0.0000s
VDSR:  SSIM / PSNR 0.7330 / 23.74, Time 0.0005s
SRCNN:  SSIM / PSNR 0.6667 / 22.43, Time 0.0001s
SRResNet:  SSIM / PSNR 0.6963 / 22.72, Time 0.0290s
EDSR:  SSIM / PSNR 0.7370 / 23.83, Time 0.0006s
Sobel:  SSIM / PSNR -0.0022 / 4.03, Time 0.0039s
Canny:  SSIM / PSNR 0.0019 / 3.68, Time 0.0066s
E2DSR Sobel:  SSIM / PSNR 0.7455 / 24.02, Time 0.0064s
E2DSR Canny:  SSIM / PSNR 0.7454 / 24.03, Time 0.0070s

